id,timestamp,rp_env_friendly,rp_env_nonracist,rp_env_diverse,rp_env_respectful,rp_env_collegial,rp_env_nonsexist,rp_env_collaborative,rp_env_cooperative,rp_env_nonhomophobic,rp_env_supportive,rp_env_nonageist,rp_env_welcoming,rp_env_nonelitist,rp_lead_committed_diversity,rp_lead_resources_support,rp_lead_meet_needs_disabilities,rp_lead_fair,rp_lead_workplace_be_themselves,rp_hiring_involvement,rp_hiring_diverse_pool,rp_hiring_first_interaction,rp_career_encourage_diverse,rp_career_fair_promotion,rp_career_dev_for_all,rp_policy_jeid,rp_policy_aware_procedure,rp_policy_appropriate_procedure,rp_inclusion_employee_interaction,rp_inclusion_age,rp_inclusion_jokes_slurs,rp_inclusion_open_expression,rp_manager_support_jeid,rp_manager_handles_jeid_issues,rp_training_jeid_good,rp_training_interest,rp_vbo_different_backgrounds,rp_vbo_diversity_improves_performance,rp_vbo_feel_belonging,rp_vbo_feel_supported,rp_vbo_equitable_workload,rp_vbo_opportunity_contribute,rp_vbo_comfortable_talking_about_issues,rp_vbo_recommend_rp,rp_vbo_rp_inspires_me,rp_vbo_working_at_rp_in_a_year,jeid_goals_open,jeid_interest_joining,jeid_previous_experiences_open,dem_rp_tenure,dem_age,dem_gender_identity,dem_marital_status,dem_region_born,dem_immigrant,dem_english_first,dem_education,dem_parent_highest_education,dem_other_parent_education,dem_income,dem_sexual_identity,dem_disabled_neurodivergent,dem_politics,dem_religion,dem_veteran,dem_parent_caretaker,dem_role_at_rp,dem_race_ethnic_open,dem_race_ethnic_categorical,dem_race_ethnic_binary,disclosure,rp_additional_feedback_open,rp_survey_improvements_open,jeid_goals_hiring_tag,jeid_goals_inclusivity_tag,jeid_goals_training_tag,jeid_goals_accessibility_tag,jeid_goals_onboarding_tag,jeid_experiences_pos_tag,jeid_experiences_neg_tag,rp_feedback_pos_tag,rp_feedback_neg_tag
1,08/15/22 09:17 AM,Strongly agree,Strongly agree,Agree,Strongly agree,Strongly agree,Strongly agree,Agree,Strongly agree,Strongly agree,Strongly agree,NA,Strongly agree,Agree,Agree,Agree,Agree,Strongly agree,Agree,No,Disagree,Agree,Agree,NA,Agree,Agree,Strongly agree,Agree,Agree,NA,Strongly agree,Agree,Strongly agree,Agree,Neutral,"Yes, I would be interested in participating in a diversity training (regardless of who the organizer would be)",Agree,NA,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Strongly agree,"I like the committee's principles currently listed on the committee card in Guru. In general think the main role/focus of the committee should be to ensure everyone at RP is aware of the committee, feels comfortable interacting with the committee (e.g. to report issues but also just to learn / access JEID resources) and that everyone feels that RP is constantly progressing in the JEID space.
Some topics I'd like to see the committee work on:
- Make reading/being made aware of the JEID committee part of onboarding (e.g. a process for new employees to disclose information they want to) or pointing new employees to important resources around how to discuss JEID 
- I'd love to see more resources about disability, e.g. language + how to talk about disability,  hidden/invisible/dynamic disabilities, making content accessible etc.
",I'm interested in both/either joining as a committee member or subcommittee member,"I don't think any organization I have been involved with had JEID initiatives, mostly they had one or two contactable officers",Less than one year,26 to 30,"Cisgender, Female",Committed relationship / domestic partnership (unmarried),Asia,No,Yes,Completed a Masters degree,Graduated from high school,Graduated from high school,Middle income,Bisexual,"A mobility impairment (e.g., amputation, arthritis, cerebral palsy, fibromyalgia, paralysis), A long-term mental illness (e.g., anxiety, depression, OCD, BPD), A long-term physical illness (e.g., epilepsy, cystic fibrosis)",Moderately left (or liberal),"No religion (e.g., atheistic, agnostic)",No,NA,Senior Researcher / Manager (6-7),White,White,No,Yes,I wasn't made aware of how to disclose information about myself (e.g. disability) during onboarding or request accomodations if I needed them – I felt comfortable enough to share this information with my manager pretty early in my employment but I worry that that wouldn't be the case for everyone,I'm really happy RP have a JEID committee :),FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE
2,08/15/22 09:31 AM,Agree,NA,Neutral,Strongly agree,Strongly agree,Agree,Agree,Agree,NA,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,"Yes, once",Agree,Agree,NA,NA,Agree,Agree,Strongly agree,Strongly agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Neutral,"Yes, I would be interested in participating in a diversity training (regardless of who the organizer would be)",Neutral,Strongly agree,Agree,Agree,NA,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Include initiatives aimed at accessibility (for employees and for our research products),"No, I am uninterested in joining (or ineligible to join) for the foreseeable future","Previously, I've experienced DEI workshops that were not well vetted and ended up actually upholding some of the oppressive stereotypes that they intended to break down. Careful vetting of outside resources will be important.",Less than one year,21 to 25,Male,Married,North America,No,Yes,Completed a Doctoral or Professional degree (such as a Medical or Law degree),Completed a Doctoral or Professional degree (such as a Medical or Law degree),Completed a Bachelors (or equivalent) degree,Upper-middle income,"Bisexual, Demisexual","A long-term mental illness (e.g., anxiety, depression, OCD, BPD)",Very left (or liberal),"No religion (e.g., atheistic, agnostic)",No,"I am a part-time caregiver (e.g., to a parent or a partner)",Associate / Coordinator (2-3),white,White,No,Yes,I appreciate the current push to make our hiring process more inclusive. I hope that continues. I also appreciate how thoughtful RP has been about DEI issues and open to making changes to improve!,NA,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE
3,08/15/22 09:36 AM,Strongly agree,Strongly agree,Neutral,Strongly agree,Strongly agree,Agree,Agree,Agree,Strongly agree,Strongly agree,Agree,Strongly agree,Neutral,Strongly agree,Agree,Agree,Strongly agree,Strongly agree,"Yes, multiple times",Agree,Agree,Strongly agree,Strongly agree,Agree,Agree,Agree,Agree,Agree,Agree,Strongly agree,Strongly agree,NA,NA,Neutral,"Yes, only if the training was organized by RP",Agree,Strongly agree,Strongly agree,Strongly agree,Agree,Agree,Agree,Strongly agree,Strongly agree,Strongly agree,NA,"as a co-CEO, my formal participation would not be appropriate for the goals, but I look forward to continuing to engage with the committee!",NA,Five years to less than ten years,26 to 30,"Cisgender, Female",Married,Europe,No,Yes,Completed a Masters degree,Completed a Doctoral or Professional degree (such as a Medical or Law degree),Completed a Doctoral or Professional degree (such as a Medical or Law degree),High income,Heterosexual / straight,"A cognitive variation (e.g., autism, ADHD, dyslexia, Tourette’s), A long-term mental illness (e.g., anxiety, depression, OCD, BPD)",Moderately left (or liberal),"No religion (e.g., atheistic, agnostic)",No,"I have a non-human child or children., I am a full-time caregiver (e.g., to a parent or a partner)",Assistant / Fellow / Intern (0-1),Caucasian / Jewish,White,No,Yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,08/15/22 10:51 AM,Strongly agree,Neutral,Disagree,Agree,Strongly agree,Agree,Agree,Agree,Strongly agree,Strongly agree,Agree,Strongly agree,Neutral,Agree,Agree,Strongly agree,Agree,Strongly agree,"Yes, multiple times",Agree,Disagree,Agree,Neutral,Agree,Strongly agree,Strongly agree,Strongly agree,Neutral,Strongly agree,Strongly agree,Strongly agree,Agree,Agree,Neutral,"Yes, I would be interested in participating in a diversity training (regardless of who the organizer would be)",Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Strongly agree,Strongly agree,Strongly agree,Agree,Strongly agree,"- Ensuring the organization is held accountable, especially in hiring and staff experience.","No, I am uninterested in joining (or ineligible to join) for the foreseeable future","My impression is that many JEID training orgs would be a bad fit for EA audiences. I've had many bad experiences related to JEID in EA, but almost none at RP, which seems like a good thing. E.g. <organization name> is well known (though it's never discussed publicly) as a bad place for <marginalized identity> to work, all of the most powerful people in EA are white men, basically no effort is made to diversify EA, rationalist community flirts with fascism/race IQ stuff, etc. RP does a good job at avoiding this generally, but being in EA makes it hard to not see.",Two years to less than five years,NA,Female,Married,North America,No,Yes,Completed a Masters degree,Completed a Doctoral or Professional degree (such as a Medical or Law degree),Did not finish high school,Middle income,prefer not to say,"A long-term mental illness (e.g., anxiety, depression, OCD, BPD)",Very left (or liberal),"No religion (e.g., atheistic, agnostic)",No,I have a non-human child or children.,Board member,Latinx,Hispanic or Latinx/Latine,Yes,Yes,My biggest concern is the lack of women in leadership of RP.,NA,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE
5,08/15/22 11:02 AM,Strongly agree,Strongly agree,Agree,Strongly agree,Strongly agree,Strongly agree,Agree,Strongly agree,Strongly agree,Strongly agree,NA,Strongly agree,Strongly agree,Agree,Agree,Strongly agree,Strongly agree,Strongly agree,No,Agree,Agree,NA,NA,NA,Strongly agree,Strongly agree,Strongly agree,Strongly agree,NA,Strongly agree,Strongly agree,Agree,Strongly agree,NA,No,Strongly agree,Agree,Strongly agree,Strongly agree,NA,Strongly agree,Agree,Strongly agree,Strongly agree,Agree,"I think the main goal should be to make sure RP folks are comfortable and supported by our work environment -- which RP has done a pretty good job of, in my experience! I would guess some things that might help are things like aids for jargon or slang commonly used at RP, especially things that ESL speakers might not be familiar with.

I like that one of the questions on this survey mentioned fostering an environment of free expression.","No, I am uninterested in joining (or ineligible to join) for the foreseeable future","At two previous workplaces, I felt as though DEI initiatives were largely used as box-checking or sloganeering exercises rather than actually serving the needs of employees. It's probably important to keep in mind that people will probably underreport their concerns with DEI efforts, especially in public settings, since nobody wants to be the person who seems like they're anti-inclusion (when in fact they're against a particular unproductive policy). I would suggest having anonymous or private feedback channel, and keeping an open mind about how to improve DEI efforts.",Less than one year,NA,Male,Single,NA,No,Yes,Completed a Bachelors (or equivalent) degree,Completed a Doctoral or Professional degree (such as a Medical or Law degree),Completed a Doctoral or Professional degree (such as a Medical or Law degree),Upper-middle income,Heterosexual / straight,"A long-term mental illness (e.g., anxiety, depression, OCD, BPD), A long-term physical illness (e.g., epilepsy, cystic fibrosis)",Moderately left (or liberal),"No religion (e.g., atheistic, agnostic)",No,NA,Associate / Coordinator (2-3),White,White,No,Yes,NA,NA,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,NA,NA
6,08/15/22 01:53 PM,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Strongly agree,Strongly agree,Strongly agree,NA,Strongly agree,NA,Agree,Neutral,Strongly agree,Strongly agree,Strongly agree,"Yes, multiple times",Strongly agree,Agree,Strongly agree,Strongly agree,Strongly agree,Agree,Strongly agree,Strongly agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Disagree,No,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,"Exploring broader topics - e.g., how to attract diverse candidates for longtermism positions, or identifying some articles / literature within our cause areas written by various authors (e.g., minority groups, or from different geographic locations etc.). 

I would also like the JEID Committee to be available for staff for equity-related questions and play an advisory role (e.g., if I wanted to organize a cultural workshop - what would be most helpful to focus on, so that it increases the cultural awareness etc.).","No, I am uninterested in joining (or ineligible to join) for the foreseeable future","Yes - I have a fair amount of negative experience related to this type of initiatives. In my previous work experience, we were ""forced"" to participate in a diversity training, which was one of the worst experiences I have ever had. We were forced to share personal information and talk about our feelings in an unsafe environment (there was no enough trust in the organization between people, so how can one share anything personal?), and the format resembled a psychotherapy session, which to me was unacceptable. In addition to that, the content was not tailored for our reality / needs / context and therefore, didn't bring any value. 

I also think that there have been many instances worldwide in which these JEID-type of initiatives have been implemented under false pretenses (for the wrong reasons), or implemented because ""they had to be implemented to show that we are doing something"". I think that such an approach can cause more harm than help, as it can create a lot of negative feelings in participants / recipients of such initiatives. Being mindful of that and keeping people's skepticism in mind might be helpful, as it may show folks that all voices are heard.",One year to less than two years,31 to 35,Female,NA,Europe,NA,NA,Completed a Bachelors (or equivalent) degree,NA,NA,NA,Attracted to men/masculine people,NA,NA,NA,NA,NA,Director / C-Level (8-10),White - European,White,No,Yes,NA,NA,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,NA
7,08/15/22 02:46 PM,Strongly agree,NA,Agree,Strongly agree,Agree,Strongly agree,Neutral,Strongly agree,NA,Strongly agree,NA,Strongly agree,Strongly agree,Strongly agree,Strongly agree,NA,Strongly agree,Strongly agree,No,Strongly agree,Neutral,NA,NA,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,NA,Strongly agree,Strongly agree,NA,Strongly agree,NA,Not sure,Strongly agree,Strongly agree,Agree,Agree,NA,Strongly agree,NA,Strongly agree,Strongly agree,Strongly agree,NA,"No, I am uninterested in joining (or ineligible to join) for the foreseeable future","A previous company I worked with had few POCs on staff, and tended to ask them to be in all promotional material - this was a burden for them and felt non-inclusive.

A previous company I worked with allowed people to record themselves saying their name and include this in their employee profile that anyone could look up (in order to get the correct pronunciation). I thought that was a neat idea and helpful.",Less than one year,31 to 35,Female,Committed relationship / domestic partnership (unmarried),Europe,Yes,Yes,NA,Completed a Doctoral or Professional degree (such as a Medical or Law degree),Completed a Masters degree,Upper-middle income,Heterosexual / straight,NA,Moderately left (or liberal),"No religion (e.g., atheistic, agnostic)",No,NA,Assistant / Fellow / Intern (0-1),NA,Hispanic or Latinx/Latine,Yes,Yes,The focus on work tests over interviews in hiring is excellent. Leadership / management has been very supportive. Both policies and everyday actions reflect a lot of care for people and flexibility.,Great survey :-),NA,NA,NA,NA,NA,TRUE,TRUE,TRUE,TRUE
8,08/15/22 05:23 PM,Strongly agree,Strongly agree,Agree,Strongly agree,Strongly agree,Strongly agree,Neutral,Strongly agree,Strongly agree,Strongly agree,Agree,Strongly agree,Strongly agree,Agree,Neutral,NA,Strongly agree,Agree,No,Neutral,Neutral,Neutral,Agree,Agree,Agree,Agree,Strongly agree,Agree,Strongly agree,Strongly agree,Agree,Neutral,Agree,Neutral,"Yes, I would be interested in participating in a diversity training (regardless of who the organizer would be)",Neutral,Agree,Agree,Agree,Agree,Strongly agree,Agree,Strongly agree,Agree,Strongly agree,"Educating and implementing JEID organization-wide, focusing on intersectionality and neurodiversity","Yes, as an ad hoc subcommittee member to work on specific projects (with a lower monthly time commitment and temporary time frame)","Yes - I've worked for a hiring committee for my university before. As part of the hiring process (for a high-level position), all candidates were required to write a statement on their commitment to diversity, equity, and inclusion and talk about past examples of how they implement it. I am unsure of how ineffective this is, as I see this more of a self-promotion piece than clear examples of a candidate's track record in DEI. This might be something to avoid for interviews, but it is also useful for digging into a candidate's experience with JEID. 

",Less than one year,31 to 35,Male,Single,NA,No,Yes,Completed a Masters degree,Did not finish high school,Did not finish high school,Lower-middle income,"Bisexual, Queer",NA,Moderately left (or liberal),NA,No,NA,Senior Researcher / Manager (6-7),Jewish,NA,Unsure,Yes,"My opinions regarding DEI is as follows:

First, DEI felt like something that appeared into the limelight out of nowhere with the past ten years due to business adopting it, but it shouldn't be treated as such. One of the constant struggles I believe DEI/JEID faces in its reputation is that it feels as if it is something being implemented top-down, even if many people largely agree with the need for it. The difficult part is ensuring that JEID is not just communicated top-down, but it feels as if it is being brought from bottom-up, in a genuine, bona fide manner. Thus, as the JEID committee develops its bylaws, goals, and policies, I believe that it is important to remember this.

Second, part of JEID I believe is not discussed as prominently is power. We believe that power is sanctioned and controlled from a central figure (like a ruler), but according to Michel Foucault, power is actualized, exercised, and experienced in the perimeters and extremities of the system, and we should see power as something that everyone has in varying, unequal degrees (Foucault, ""Power, Right, Truth""). This means that the insight and analysis of power is most important when we look at how, for example, a white working-class person discriminates against a black person, instead of looking at how the US Congress' explicit discriminatory policies subjugates disadvantaged peoples. In other words, discriminatory policies and discrimination in general are not the result of a single person/subjugator/ruler, but the product of a system that subjugates us and that we simultaneously contribute to. So, in creating policies and more generally, culture-building, everyone should feel included in contributing to the organization and feel empowered to exercise their power in an equitable, non-zero-sum game manner while recognizing the stratified nature of power in our society.

In the end, there aren't any solid suggestions that I'm communicating here, but I hope that my opinion can reveal more insight and things to keep in mind as JEID develops its goals.","For the race and ethnicity section of the survey, add an additional comments section so people can elaborate on their identity. For example, I put my racial identifiers, but even I don't fully identify with them.",FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE
9,08/16/22 02:09 AM,Strongly agree,Strongly agree,NA,Strongly agree,Strongly agree,Strongly agree,Neutral,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Strongly agree,NA,Strongly agree,Strongly agree,Strongly agree,No,NA,Agree,NA,NA,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,NA,NA,Strongly agree,NA,Agree,Strongly agree,Strongly agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,"Hiring, promotions, unconscious biases, etc, as suggested by this survey. A positive approach to queerness and neurodiversity. Perhaps, as well as operational JEID, reflection on JEID in a research sense as a cause area.","Yes, as an ad hoc subcommittee member to work on specific projects (with a lower monthly time commitment and temporary time frame)",NA,Less than one year,21 to 25,"Cisgender, Male",Single,North America,No,Yes,Completed a Bachelors (or equivalent) degree,NA,NA,Lower-middle income,Heterosexual / straight,"A cognitive variation (e.g., autism, ADHD, dyslexia, Tourette’s)",Moderately left (or liberal),"No religion (e.g., atheistic, agnostic)",Yes,NA,Senior Researcher / Manager (6-7),None,NA,No,Yes,I'm just really happy to be working for an organisation that puts a lot of thought and care into these important matters!,NA,TRUE,TRUE,FALSE,TRUE,FALSE,NA,NA,TRUE,TRUE
10,08/16/22 08:59 AM,Strongly agree,Strongly agree,Agree,Strongly agree,Agree,NA,Strongly agree,Strongly agree,NA,Strongly agree,Strongly agree,Strongly agree,Disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,"Yes, once",Agree,Agree,NA,NA,Agree,Strongly agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,NA,NA,Strongly agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,NA,"No, I am uninterested in joining (or ineligible to join) for the foreseeable future",NA,Less than one year,26 to 30,"Cisgender, Female",Committed relationship / domestic partnership (unmarried),North America,No,No,Completed a Doctoral or Professional degree (such as a Medical or Law degree),Completed a Doctoral or Professional degree (such as a Medical or Law degree),Completed a Bachelors (or equivalent) degree,Middle income,Heterosexual / straight,NA,Moderately left (or liberal),"No religion (e.g., atheistic, agnostic)",No,NA,Assistant / Fellow / Intern (0-1),Latinx,Hispanic or Latinx/Latine,Unsure,Yes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
